longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
95.37716343544936,27.727974477807837,0.015333665213327796,0.8702928870292888,0.39473684210526316,0.48,0.3470382634289919,0.7505154639175258,0.7560975609756098,0.4074074074074074,0.8672199170124482,0.7791095890410958,0.8303571428571429,0.8156521739130435,0.2592070484581498,0.20394289598912305,0.25925925925925924,0.35172413793103446,0.19397575303087114,0.33687943262411346,0.2565789473684211,0.02673382409918636,0.2850365411779156,0.6144578057149449,0.6024096247107811,0.6666666666666666,0.38461538461538464,0.022230991844251514
79.02910522287469,30.532473901436273,0.0379621739961411,0.6317991631799164,0.3508771929824561,0.38,0.4143671817512877,0.5731958762886598,0.591869918699187,0.45014245014245013,0.6327800829875518,0.6198630136986302,0.5982142857142857,0.6034782608695652,0.12748898678414097,0.10740992522093813,0.2716049382716049,0.32413793103448274,0.09848768903887015,0.4716312056737589,0.0805921052631579,0.049980627663696243,0.21243014186574954,0.9156626180703354,0.0,0.6666666666666666,0.0,0.3300447250723494
92.89581433332019,25.036568400715908,0.014373060313798036,0.8723849372384938,0.4649122807017544,0.6,0.2955298013245033,0.7360824742268042,0.7642276422764228,0.3732193732193732,0.8423236514522822,0.7722602739726028,0.8147321428571429,0.8278260869565217,0.2444933920704846,0.20496261046906866,0.08641975308641975,0.3586206896551724,0.18160229971253594,0.24822695035460993,0.2348684210526316,0.013560635412630763,0.23134557513971626,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.04840831360168377
77.76913563633504,10.101216319536148,0.025283041553817887,0.9748953974895398,0.41228070175438597,0.86,0.12509197939661515,0.845360824742268,0.9333333333333333,0.22792022792022792,0.8630705394190872,0.9315068493150684,0.890625,0.9652173913043478,0.06317180616740088,0.06220258327668253,0.1728395061728395,0.3448275862068966,0.049493813273340834,0.18439716312056736,0.023848684210526317,0.03738860906625339,0.04599889455260087,0.9156626180703354,0.0,0.6666666666666666,0.0,0.035516969218626675
96.75999256071614,27.7172754277788,0.03252355783831895,0.6631799163179917,0.47368421052631576,0.5,0.38051876379690946,0.5731958762886598,0.591869918699187,0.45014245014245013,0.6784232365145229,0.6095890410958904,0.6272321428571429,0.6417391304347826,0.17259911894273128,0.14547926580557444,0.14814814814814814,0.43448275862068964,0.14810648668916385,0.1773049645390071,0.1962171052631579,0.012785741960480435,0.28122888902536386,0.9156626180703354,0.0,0.6666666666666666,0.0,0.2903183372796632
80.47887056649421,21.41488745177788,0.026528539952295094,0.9456066945606695,0.6228070175438597,0.42,0.3839220014716703,0.9752577319587629,0.8048780487804879,0.6324786324786325,0.8609958506224067,0.827054794520548,0.9575892857142857,0.8834782608695653,0.1355066079295154,0.17369136641740313,0.024691358024691357,0.7793103448275862,0.159480064991876,0.07092198581560284,0.029769736842105262,0.0038744672607516468,0.11406067677946324,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.0473559589581689
87.10874466985666,22.023643651704838,0.014592936353436614,0.9435146443514645,0.4473684210526316,0.46,0.3200883002207506,0.8680412371134021,0.8178861788617886,0.46153846153846156,0.8900414937759336,0.8321917808219178,0.9084821428571429,0.8869565217391304,0.12255506607929516,0.10027192386131883,0.04938271604938271,0.47586206896551725,0.1084864391951006,0.1276595744680851,0.055098684210526314,0.007555211158465711,0.1264201928391574,0.7590361501156876,0.7228915496529372,0.6666666666666666,0.38461538461538464,0.015390686661404893
78.89914958320114,12.411028009610671,0.02430984476252651,0.9225941422594143,0.47368421052631576,0.72,0.1855224429727741,0.8309278350515464,0.8699186991869918,0.3190883190883191,0.8360995850622407,0.8784246575342466,0.8571428571428571,0.9078260869565218,0.08317180616740089,0.06934058463630184,0.12345679012345678,0.3310344827586207,0.06011748531433571,0.12056737588652482,0.026151315789473686,0.03816350251840372,0.07019590984462323,0.9156626180703354,0.0,0.6666666666666666,0.0,0.1069455406471981
84.6920287174284,24.169695143298043,0.025478295238059778,0.9079497907949791,0.6140350877192983,0.4,0.4450883002207506,0.9298969072164949,0.7560975609756098,0.6552706552706553,0.8651452282157677,0.7773972602739726,0.9129464285714286,0.8260869565217391,0.09559471365638766,0.10808973487423522,0.037037037037037035,0.6758620689655173,0.1039870016247969,0.10638297872340426,0.026973684210526316,0.007942657884540875,0.09107658293926181,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.05866877137595369
79.6545705377268,13.581539199853172,0.025570402209641463,0.9644351464435147,0.43859649122807015,0.62,0.22746504782928623,0.8865979381443299,0.8943089430894309,0.35327635327635326,0.8485477178423236,0.9041095890410958,0.9129464285714286,0.9339130434782609,0.07629955947136564,0.06356220258327669,0.04938271604938271,0.3448275862068966,0.05674290713660792,0.06382978723404255,0.021710526315789475,0.04881828748547075,0.07295952834244304,0.9156626180703354,0.0,0.6666666666666666,0.0,0.04590897132333596
73.78787302286834,20.87472340710121,0.016988692655103943,0.9184100418410042,0.7192982456140351,0.64,0.24365342163355408,0.8721649484536083,0.7951219512195122,0.5071225071225072,0.8319502074688797,0.8613013698630136,0.875,0.8904347826086957,0.12343612334801762,0.1760707002039429,0.0,0.8,0.14673165854268216,0.010638297872340425,0.028618421052631578,0.000581170089112747,0.09232021126328072,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.06629834254143646
79.64915095424385,29.907248236639195,0.020805339790176847,0.7698744769874477,0.543859649122807,0.46,0.4116997792494481,0.7525773195876289,0.6829268292682927,0.5384615384615384,0.7531120331950207,0.6763698630136986,0.7433035714285714,0.7165217391304348,0.13048458149779735,0.13766145479265807,0.08641975308641975,0.5103448275862069,0.11936007999000126,0.34397163120567376,0.103125,0.027896164277411855,0.13871829515445558,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.15627466456195738
96.59849651647536,27.68411558532026,0.032037728720529124,0.6778242677824268,0.47368421052631576,0.5,0.37904709345106696,0.5855670103092784,0.6,0.452991452991453,0.6908713692946058,0.6181506849315068,0.640625,0.6521739130434783,0.18422907488986784,0.1556764106050306,0.14814814814814814,0.4413793103448276,0.15848018997625296,0.18439716312056736,0.20986842105263157,0.01336691204959318,0.2768531597371492,0.9156626180703354,0.0,0.6666666666666666,0.0,0.30715601157590106
87.01395853114133,23.230238706860483,0.02173254820779491,0.9456066945606695,0.5350877192982456,0.44,0.36543414275202357,0.9030927835051547,0.8032520325203252,0.5356125356125356,0.8941908713692946,0.8236301369863014,0.9263392857142857,0.8765217391304347,0.1011453744493392,0.09279401767505098,0.012345679012345678,0.5379310344827586,0.09398825146856643,0.0851063829787234,0.04407894736842105,0.005424254165052305,0.08990972179573789,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.019205472244146277
77.37343487483224,9.333386298200647,0.02902840888181213,0.9581589958158996,0.2894736842105263,0.9,0.08084988962472406,0.8,0.9414634146341463,0.150997150997151,0.8506224066390041,0.9263698630136986,0.8616071428571429,0.9634782608695652,0.10563876651982379,0.07579877634262407,0.37037037037037035,0.18620689655172415,0.062367204099487566,0.42907801418439717,0.05016447368421053,0.059279349089500194,0.07761161948043972,0.9156626180703354,0.0,0.6666666666666666,0.0,0.03749013417521705
85.49769432893528,22.762818114097854,0.030238631390731907,0.9142259414225942,0.5964912280701754,0.42,0.3866813833701251,0.9195876288659793,0.775609756097561,0.6068376068376068,0.8568464730290456,0.7945205479452054,0.9084821428571429,0.8504347826086956,0.11268722466960353,0.11488783140720599,0.024691358024691357,0.6137931034482759,0.1151106111736033,0.07446808510638298,0.040460526315789475,0.006005424254165052,0.10475649450346988,0.9156626180703354,0.0,0.6666666666666666,0.0,0.0702446724546172
76.8946821334616,31.427608620212204,0.02374127779170021,0.8556485355648535,0.5877192982456141,0.38,0.5282376747608536,0.8680412371134021,0.7105691056910569,0.6495726495726496,0.8589211618257261,0.7825342465753424,0.8772321428571429,0.7617391304347826,0.12572687224669604,0.14717878993881714,0.18518518518518517,0.5241379310344828,0.1171103612048494,0.35106382978723405,0.10032894736842106,0.033514141805501746,0.12193698949824971,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.11878453038674033
73.56624708092119,18.364537739874006,0.016335780876047257,0.8807531380753139,0.5,0.68,0.15020235467255336,0.797938144329897,0.8227642276422764,0.3561253561253561,0.7821576763485477,0.8578767123287672,0.8080357142857143,0.8921739130434783,0.21929515418502202,0.3725356900067981,0.0,0.8758620689655172,0.2554680664916885,0.0035460992907801418,0.008717105263157894,0.001162340178225494,0.2160996130934103,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.10563009734280453
96.08516398448079,28.240338076202946,0.020457588768109436,0.6924686192468619,0.5,0.48,0.39486754966887416,0.6144329896907217,0.608130081300813,0.47863247863247865,0.7116182572614108,0.6267123287671232,0.6629464285714286,0.6608695652173913,0.17753303964757708,0.15057783820530252,0.12345679012345678,0.4413793103448276,0.15273090863642044,0.1595744680851064,0.20230263157894737,0.012204571871367687,0.2412946017318676,0.7831325121240154,0.8072288741323431,0.6666666666666666,0.38461538461538464,0.2809786898184688
78.80837647553727,12.74288079908089,0.019963879711693222,0.9539748953974896,0.49122807017543857,0.7,0.20152685798381162,0.8680412371134021,0.8861788617886179,0.3418803418803419,0.8651452282157677,0.9023972602739726,0.8928571428571429,0.928695652173913,0.0707488986784141,0.057443915703602993,0.037037037037037035,0.3310344827586207,0.05086864141982252,0.07446808510638298,0.024177631578947367,0.030220844633862844,0.05861941902597802,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.06208892396737701
84.94179410238752,19.914438058762666,0.017832642388335818,0.9330543933054394,0.34210526315789475,0.5,0.24595290654893304,0.822680412371134,0.8406504065040651,0.358974358974359,0.8672199170124482,0.8424657534246576,0.8772321428571429,0.8973913043478261,0.1090748898678414,0.0893949694085656,0.08641975308641975,0.4413793103448276,0.09098862642169729,0.1595744680851064,0.04358552631578947,0.01162340178225494,0.11535036541177916,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.0326229939489608
78.5525426999624,29.738147415378208,0.02143687078518819,0.8284518828451883,0.5964912280701754,0.42,0.47452170713760117,0.8329896907216495,0.6991869918699187,0.6210826210826211,0.8215767634854771,0.875,0.828125,0.7513043478260869,0.14669603524229075,0.17471108089734874,0.1111111111111111,0.6896551724137931,0.1609798775153106,0.25886524822695034,0.11069078947368421,0.021890740023246803,0.15382607627587053,0.7710843311198514,0.8313252935909295,0.6666666666666666,0.6923076923076923,0.10681399631675875
73.75254112576098,21.134576048298896,0.02475576313162897,0.9497907949790795,0.7456140350877193,0.64,0.2586460632818249,0.9072164948453608,0.8113821138211382,0.5270655270655271,0.8651452282157677,0.8852739726027398,0.9129464285714286,0.9113043478260869,0.11629955947136564,0.1777702243371856,0.0,0.8413793103448276,0.14235720534933133,0.0070921985815602835,0.023355263157894737,0.000581170089112747,0.08215623656574342,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.02722967640094712
86.01698121506595,26.47703313220065,0.02013442198907478,0.9016736401673641,0.5877192982456141,0.48,0.422093451066961,0.8329896907216495,0.7447154471544716,0.5413105413105413,0.8983402489626556,0.7602739726027398,0.8727678571428571,0.8156521739130435,0.09462555066079295,0.10197144799456152,0.0,0.6206896551724138,0.09673790776152981,0.07446808510638298,0.08881578947368421,0.004068190623789229,0.09290364183504268,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.015522230991844252
72.43782052195913,24.4844447982118,0.0295522397032697,0.9351464435146444,0.7631578947368421,0.52,0.3759197939661516,0.934020618556701,0.7707317073170732,0.6353276353276354,0.8755186721991701,0.9092465753424658,0.9241071428571429,0.8660869565217392,0.047312775330396475,0.07579877634262407,0.0,0.8896551724137931,0.06374203224596925,0.0035460992907801418,0.005098684210526316,0.0007748934521503294,0.033178775409936745,0.9879517615455774,1.0,0.6666666666666666,0.6923076923076923,0.0432780847145488
89.79164887835107,26.70370569203464,0.022702806619182114,0.8828451882845189,0.39473684210526316,0.54,0.32229580573951433,0.7402061855670103,0.7691056910569106,0.37037037037037035,0.8672199170124482,0.773972602739726,0.8325892857142857,0.8295652173913044,0.3740969162995595,0.35622025832766824,0.09876543209876543,0.5241379310344828,0.33645794275715535,0.1347517730496454,0.37796052631578947,0.007361487795428129,0.29202235460296017,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.027624309392265192
79.33776098826289,13.461364122437763,0.02586604961241623,0.9539748953974896,0.45614035087719296,0.62,0.22415378955114054,0.8762886597938144,0.8845528455284553,0.3561253561253561,0.8360995850622407,0.8972602739726028,0.8995535714285714,0.9234782608695652,0.07127753303964758,0.0557443915703603,0.06172839506172839,0.3103448275862069,0.04924384451943507,0.06028368794326241,0.02286184210526316,0.037582332429290974,0.06107596880181785,0.9156626180703354,0.0,0.6666666666666666,0.0,0.05445935280189424
77.02695054050712,9.821708192560623,0.01309765371308369,0.8451882845188284,0.2719298245614035,0.9,0.06318984547461369,0.6865979381443299,0.8552845528455284,0.1452991452991453,0.7531120331950207,0.8407534246575342,0.7410714285714286,0.8782608695652174,0.19303964757709252,0.16315431679129844,0.25925925925925924,0.32413793103448274,0.1426071741032371,0.3546099290780142,0.05592105263157895,0.0515304145679969,0.21080267763925567,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.1429886871875822
93.86743861849429,27.768841160417423,0.01646902746056944,0.7656903765690377,0.49122807017543857,0.5,0.38061074319352467,0.6742268041237114,0.6634146341463415,0.46438746438746437,0.7800829875518672,0.684931506849315,0.7366071428571429,0.7234782608695652,0.1958590308370044,0.14717878993881714,0.12345679012345678,0.41379310344827586,0.15685539307586552,0.18085106382978725,0.20773026315789472,0.01162340178225494,0.22925750783025242,0.5903614437066171,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.17508550381478558
77.28886844314198,22.1763671323019,0.025058940781016892,0.9267782426778243,0.7192982456140351,0.48,0.3650662251655629,0.9567010309278351,0.7853658536585366,0.6410256410256411,0.8402489626556017,0.922945205479452,0.9308035714285714,0.8747826086956522,0.10713656387665198,0.13256288239293,0.037037037037037035,0.7793103448275862,0.1313585801774778,0.04964539007092199,0.017269736842105265,0.005036807438977141,0.0837837007922373,0.8192771125867657,0.8915662560620077,1.0,0.23076923076923078,0.06314127861089187
92.78770843510264,24.471879251883358,0.013949194824227074,0.9079497907949791,0.47368421052631576,0.64,0.2775018395879323,0.7649484536082474,0.7934959349593496,0.36182336182336183,0.8796680497925311,0.8065068493150684,0.8459821428571429,0.8626086956521739,0.23779735682819383,0.1709721278042148,0.07407407407407407,0.33793103448275863,0.16960379952505936,0.2375886524822695,0.190625,0.012979465323518017,0.21961554996008106,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.014338332017890029
96.72226817094639,28.08724970417851,0.02991680545506803,0.5606694560669456,0.5350877192982456,0.52,0.4066409124356144,0.4927835051546392,0.5089430894308943,0.4843304843304843,0.5892116182572614,0.5205479452054794,0.53125,0.5530434782608695,0.10211453744493391,0.08531611148878314,0.09876543209876543,0.41379310344827586,0.08536432945881765,0.12411347517730496,0.11365131578947368,0.008136381247578458,0.1824448811644046,0.7831325121240154,0.8072288741323431,0.6666666666666666,0.38461538461538464,0.4256774533017627
73.58284824418512,19.962665107851862,0.0202641508945417,0.8807531380753139,0.5701754385964912,0.64,0.19472038263428992,0.8082474226804124,0.7967479674796748,0.41595441595441596,0.7863070539419087,0.8407534246575342,0.8214285714285714,0.8730434782608696,0.16202643171806166,0.24473147518694766,0.0,0.8206896551724138,0.1883514560679915,0.0035460992907801418,0.04078947368421053,0.0007748934521503294,0.15345759380949456,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.11720599842146803
74.71128754550803,14.420822694274225,0.01945440534564813,0.899581589958159,0.37719298245614036,0.78,0.08747240618101546,0.7731958762886598,0.8731707317073171,0.2336182336182336,0.7863070539419087,0.8886986301369864,0.8125,0.9269565217391305,0.3213215859030837,0.5285520054384772,0.0,0.8551724137931035,0.38607674040744905,0.0035460992907801418,0.021052631578947368,0.5182099961255328,0.36845175950377695,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.07761115495922126
73.96631353110858,16.985127127584796,0.014731240912364774,0.9058577405857741,0.5,0.72,0.13677336276674026,0.822680412371134,0.8552845528455284,0.3333333333333333,0.7987551867219918,0.886986301369863,0.8348214285714286,0.9217391304347826,0.1502202643171806,0.24133242692046228,0.0,0.7793103448275862,0.16435445569303836,0.014184397163120567,0.015296052631578948,0.00833010461061604,0.1292759319535712,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.08089976322020521
92.98430741250873,23.243789431956117,0.012992448282451607,0.8514644351464435,0.32456140350877194,0.56,0.21357615894039736,0.7216494845360825,0.791869918699187,0.30484330484330485,0.8008298755186722,0.7773972602739726,0.7633928571428571,0.8330434782608696,0.21436123348017622,0.16417403127124405,0.1111111111111111,0.4068965517241379,0.16835395575553055,0.16312056737588654,0.13782894736842105,0.008911274699728787,0.22426764109807776,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.11523283346487766
85.04141355239157,22.19260083393398,0.0305414828119982,0.9246861924686193,0.6052631578947368,0.42,0.384289919058131,0.9360824742268041,0.7804878048780488,0.6210826210826211,0.8609958506224067,0.8047945205479452,0.921875,0.8608695652173913,0.12193832599118942,0.13664174031271245,0.037037037037037035,0.6620689655172414,0.12660917385326834,0.09219858156028368,0.04424342105263158,0.007361487795428129,0.10989989559663453,0.9156626180703354,0.0,0.6666666666666666,0.0,0.06445672191528545
81.05139739481197,19.417946331166323,0.028253276555030626,0.891213389121339,0.6052631578947368,0.46,0.3159492273730684,0.8886597938144329,0.7707317073170732,0.5726495726495726,0.7987551867219918,0.797945205479452,0.875,0.8539130434782609,0.1288986784140969,0.14479945615227735,0.07407407407407407,0.6482758620689655,0.1354830646169229,0.07446808510638298,0.04078947368421053,0.004068190623789229,0.10464902045077688,0.9156626180703354,0.0,0.6666666666666666,0.0,0.10839252828203104
84.8261480390488,20.817261631536365,0.021021155496234067,0.9309623430962343,0.5263157894736842,0.44,0.3290103016924209,0.911340206185567,0.8065040650406504,0.5413105413105413,0.8609958506224067,0.8236301369863014,0.9129464285714286,0.88,0.11418502202643172,0.11114887831407207,0.04938271604938271,0.5586206896551724,0.10973628296462942,0.10283687943262411,0.043914473684210524,0.0056179775280898875,0.10523245102253885,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.0473559589581689
92.29232409959695,26.839809342973293,0.020216099420724665,0.891213389121339,0.4298245614035088,0.52,0.34446284032376745,0.7711340206185567,0.7723577235772358,0.4074074074074074,0.8713692946058091,0.7773972602739726,0.8526785714285714,0.8330434782608696,0.18440528634361233,0.16043507817811012,0.09876543209876543,0.43448275862068964,0.1491063617047869,0.14893617021276595,0.14605263157894738,0.008136381247578458,0.22035251489283303,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.02367797947908445
81.99646581483421,18.951215492782612,0.020009963358461835,0.9058577405857741,0.6052631578947368,0.5,0.288355408388521,0.8845360824742268,0.7869918699186992,0.5384615384615384,0.8381742738589212,0.821917808219178,0.8772321428571429,0.8695652173913043,0.1252863436123348,0.12610469068660776,0.07407407407407407,0.5655172413793104,0.11886014248218972,0.07092198581560284,0.05526315789473684,0.006392870980240217,0.10596941595529079,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.08537227045514338
73.64330759704028,17.660019538601787,0.01457087446832428,0.9351464435146444,0.35964912280701755,0.72,0.11782560706401767,0.8082474226804124,0.8910569105691057,0.25071225071225073,0.8402489626556017,0.898972602739726,0.8549107142857143,0.9408695652173913,0.2697797356828194,0.4174031271244052,0.0,0.8275862068965517,0.31621047369078864,0.0035460992907801418,0.09226973684210527,0.0015497869043006587,0.23601301971381194,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.058011049723756904
96.98417153900675,28.29306491114683,0.01993924832622762,0.7071129707112971,0.5,0.48,0.4029617365710081,0.6288659793814433,0.6178861788617886,0.48148148148148145,0.7261410788381742,0.636986301369863,0.6785714285714286,0.6695652173913044,0.1813215859030837,0.15703602991162474,0.13580246913580246,0.45517241379310347,0.15873015873015872,0.1595744680851064,0.21019736842105263,0.01239829523440527,0.26808634772462075,0.7831325121240154,0.8072288741323431,0.6666666666666666,0.38461538461538464,0.27032359905288084
85.45553352965362,21.983085776799207,0.017650594246495177,0.9100418410041841,0.5701754385964912,0.44,0.36184694628403236,0.9030927835051547,0.7788617886178861,0.5783475783475783,0.8464730290456431,0.797945205479452,0.8973214285714286,0.8539130434782609,0.11559471365638767,0.11896668932698844,0.024691358024691357,0.5793103448275863,0.1144856892888389,0.08865248226950355,0.044901315789473685,0.0048430840759395586,0.11261745378615734,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.06708760852407261
80.36059253902334,22.272153222757634,0.027672565353842105,0.897489539748954,0.7368421052631579,0.46,0.39486754966887416,0.9422680412371134,0.7463414634146341,0.6894586894586895,0.8298755186721992,0.7825342465753424,0.9017857142857143,0.8382608695652174,0.12281938325991189,0.16213460231135282,0.037037037037037035,0.7586206896551724,0.14210723659542557,0.1347517730496454,0.025822368421052632,0.007361487795428129,0.10900939630289258,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.07918968692449356
76.06094064255694,32.23372298188529,0.0252506950989535,0.8493723849372385,0.5614035087719298,0.34,0.5403789551140544,0.8742268041237113,0.7024390243902439,0.6723646723646723,0.8526970954356846,0.7773972602739726,0.875,0.7530434782608696,0.18854625550660792,0.22229775662814413,0.19753086419753085,0.6482758620689655,0.19722534683164605,0.4397163120567376,0.12730263157894736,0.047655947307245254,0.16658478167413868,0.7710843311198514,0.8313252935909295,0.6666666666666666,0.6923076923076923,0.09707971586424625
93.78734473490893,25.49149374913132,0.015932584722688214,0.7866108786610879,0.47368421052631576,0.58,0.3195364238410596,0.6556701030927835,0.6894308943089431,0.39316239316239315,0.7759336099585062,0.6986301369863014,0.7321428571428571,0.7530434782608696,0.1686343612334802,0.13052345343303876,0.08641975308641975,0.3793103448275862,0.13435820522434697,0.21631205673758866,0.178125,0.011817125145292522,0.21837192163606214,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.16074717179689554
82.3731061152707,21.356956082398632,0.019969922092853643,0.9456066945606695,0.5789473684210527,0.4,0.3776674025018396,0.9711340206185567,0.8113821138211382,0.6153846153846154,0.8589211618257261,0.827054794520548,0.953125,0.8834782608695653,0.11162995594713657,0.1434398368456832,0.037037037037037035,0.7310344827586207,0.12385951756030496,0.04609929078014184,0.03305921052631579,0.0025184037194885705,0.0954983725357735,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.05090765588003157
76.72720080548238,9.979099968223531,0.017684280991717594,0.9665271966527197,0.2631578947368421,0.92,0.05592347314201619,0.8103092783505155,0.9609756097560975,0.13105413105413105,0.8547717842323651,0.952054794520548,0.8727678571428571,0.9895652173913043,0.34008810572687226,0.2838205302515296,0.2839506172839506,0.3931034482758621,0.2764654418197725,0.45390070921985815,0.09819078947368422,0.4320030995738086,0.24636123564453724,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.013022888713496448
83.01727714767544,24.16217233207531,0.027814819829453885,0.9079497907949791,0.6491228070175439,0.38,0.47498160412067697,0.9484536082474226,0.7447154471544716,0.7008547008547008,0.8713692946058091,0.9691780821917808,0.9241071428571429,0.8226086956521739,0.08766519823788546,0.10910944935418083,0.04938271604938271,0.7103448275862069,0.10036245469316335,0.10283687943262411,0.020394736842105264,0.007361487795428129,0.08160351286617945,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.05130228887134965
86.5520093695591,23.850564772627536,0.022403212273387374,0.9309623430962343,0.5350877192982456,0.42,0.38548565121412803,0.9134020618556701,0.7951219512195122,0.5641025641025641,0.8796680497925311,0.8082191780821918,0.9196428571428571,0.8608695652173913,0.10220264317180616,0.10571040108769544,0.024691358024691357,0.6,0.10161229846269217,0.07801418439716312,0.0375,0.005230530802014723,0.08888104157710496,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.03406998158379374
84.988958499187,22.52128129114966,0.024308124719230606,0.9267782426778243,0.6228070175438597,0.42,0.39339587932303166,0.9443298969072165,0.7804878048780488,0.6324786324786325,0.8672199170124482,0.8047945205479452,0.9263392857142857,0.8608695652173913,0.11268722466960353,0.12780421481985044,0.037037037037037035,0.6827586206896552,0.11986001749781278,0.07446808510638298,0.03930921052631579,0.0056179775280898875,0.10237671190812504,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.04709287029729019
84.52125132232405,19.7687164488041,0.01829047209964818,0.9435146443514645,0.35964912280701755,0.48,0.2509197939661516,0.8371134020618557,0.8439024390243902,0.3732193732193732,0.8775933609958506,0.8493150684931506,0.890625,0.9060869565217391,0.10616740088105726,0.09041468388851122,0.06172839506172839,0.4689655172413793,0.09148856392950881,0.1276595744680851,0.04013157894736842,0.010267338240991864,0.10635325185776577,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.026045777426992895
80.34234937271779,22.121053624416497,0.026877968527927565,0.897489539748954,0.7105263157894737,0.46,0.3868653421633554,0.9360824742268041,0.7528455284552845,0.6695156695156695,0.8257261410788381,0.785958904109589,0.9017857142857143,0.8417391304347827,0.12370044052863437,0.16519374575118967,0.037037037037037035,0.7655172413793103,0.1439820022497188,0.13120567375886524,0.025657894736842105,0.007167764432390546,0.11214149726708837,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.0840568271507498
78.4826976345818,30.75262454790891,0.031114872786503156,0.7782426778242678,0.4824561403508772,0.38,0.45143487858719644,0.7587628865979381,0.6796747967479675,0.5527065527065527,0.7717842323651453,0.7294520547945206,0.7700892857142857,0.7147826086956521,0.1385022026431718,0.1434398368456832,0.14814814814814814,0.5103448275862069,0.1307336582927134,0.41134751773049644,0.09654605263157895,0.034289035257652076,0.13841122643247558,0.9156626180703354,0.0,0.6666666666666666,0.0,0.1728492501973165
83.57010418515509,23.57109124148195,0.025664594817053632,0.8535564853556485,0.6140350877192983,0.38,0.43451066961000734,0.8824742268041237,0.7154471544715447,0.6609686609686609,0.8091286307053942,0.7363013698630136,0.8571428571428571,0.7895652173913044,0.10555066079295154,0.12508497620666215,0.024691358024691357,0.696551724137931,0.11811023622047244,0.08865248226950355,0.02680921052631579,0.008136381247578458,0.10276054781060001,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.11694290976058933
83.14845114402664,24.44612423939884,0.026202622674595832,0.9288702928870293,0.6578947368421053,0.38,0.48509933774834435,0.9690721649484536,0.7577235772357723,0.7065527065527065,0.8921161825726142,0.898972602739726,0.9464285714285714,0.8347826086956521,0.08352422907488986,0.10401087695445276,0.037037037037037035,0.7172413793103448,0.09661292338457693,0.08865248226950355,0.018256578947368422,0.006780317706315381,0.07454093226063993,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.03064982899237043
