longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
93.15525383935845,26.920154257019394,0.014342877275937194,0.8849372384937239,0.4298245614035088,0.5,0.3465783664459161,0.7690721649484537,0.7658536585365854,0.41595441595441596,0.8838174273858921,0.7722602739726028,0.8482142857142857,0.8278260869565217,0.21647577092511014,0.1549966009517335,0.13580246913580246,0.3931034482758621,0.1649793775778028,0.20921985815602837,0.21842105263157896,0.011429678419217357,0.250383835902475,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.7692307692307693,0.029071297027098132
79.63388915367996,18.870455733632397,0.014347087502997291,0.9707112970711297,0.6052631578947368,0.46,0.33416114790286977,0.9731958762886598,0.8341463414634146,0.5783475783475783,0.8692946058091287,0.8732876712328768,0.96875,0.9165217391304348,0.0947136563876652,0.11012916383412645,0.04938271604938271,0.6551724137931034,0.09986251718535183,0.06028368794326241,0.03075657894736842,0.005036807438977141,0.07028803046121722,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.035780057879505396
81.9547848552364,27.74678378853918,0.017556968069784018,0.9037656903765691,0.6666666666666666,0.44,0.481972038263429,0.8969072164948454,0.7333333333333333,0.6495726495726496,0.8921161825726142,0.7671232876712328,0.8995535714285714,0.8069565217391305,0.11101321585903083,0.13086335825968728,0.024691358024691357,0.6620689655172414,0.11661042369703788,0.1347517730496454,0.09802631578947368,0.0098798915149167,0.09913713689123625,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.02459878979215996
81.02671952521725,18.597643897947705,0.01643189474782014,0.9435146443514645,0.5701754385964912,0.5,0.29681751287711555,0.9237113402061856,0.824390243902439,0.5270655270655271,0.8506224066390041,0.8527397260273972,0.9241071428571429,0.8991304347826087,0.12290748898678414,0.14377974167233173,0.024691358024691357,0.6827586206896552,0.13235845519310085,0.028368794326241134,0.036513157894736845,0.0036807438977140643,0.09952097279371123,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.04932912391475927
78.41162199127463,10.39505635270068,0.01942743244554168,0.9602510460251046,0.41228070175438597,0.82,0.1527777777777778,0.8350515463917526,0.9170731707317074,0.24216524216524216,0.8485477178423236,0.9126712328767124,0.8816964285714286,0.9460869565217391,0.06933920704845815,0.06492182188987083,0.12345679012345678,0.33793103448275863,0.05249343832020997,0.1453900709219858,0.020230263157894737,0.043587756683456026,0.06635755081987349,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.05932649302815049
93.04562698722432,27.611829166963712,0.01639536378447648,0.8179916317991632,0.4824561403508772,0.5,0.373252391464312,0.7216494845360825,0.7073170731707317,0.452991452991453,0.8278008298755186,0.7277397260273972,0.7879464285714286,0.768695652173913,0.2103964757709251,0.16519374575118967,0.12345679012345678,0.4206896551724138,0.16772903387076615,0.1879432624113475,0.22203947368421054,0.010654784967067028,0.22867407725849045,0.5783132627024533,0.5662650242480307,1.0,0.23076923076923078,0.12338858195211787
82.05935014275538,17.999051550216677,0.014811085148986547,0.899581589958159,0.42105263157894735,0.52,0.23491537895511405,0.8309278350515464,0.8260162601626017,0.396011396011396,0.8091286307053942,0.827054794520548,0.8526785714285714,0.8765217391304347,0.11568281938325992,0.10673011556764106,0.04938271604938271,0.47586206896551725,0.10011248593925759,0.04964539007092199,0.050493421052631576,0.008136381247578458,0.10010440336547319,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.09510655090765588
73.53003545987403,16.051912074611902,0.017194289680885655,0.9435146443514645,0.2807017543859649,0.82,0.07027225901398086,0.7752577319587629,0.9121951219512195,0.16809116809116809,0.8402489626556017,0.910958904109589,0.8459821428571429,0.9617391304347827,0.28079295154185024,0.38885112168592795,0.0,0.7862068965517242,0.32983377077865267,0.0,0.013322368421052631,0.001162340178225494,0.2627587053982681,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.023414890818205737
77.15205144541366,21.427352204807008,0.019014231345226396,0.9121338912133892,0.6754385964912281,0.5,0.33002207505518766,0.9278350515463918,0.7886178861788617,0.5954415954415955,0.8153526970954357,0.9195205479452054,0.90625,0.8730434782608696,0.12035242290748899,0.14547926580557444,0.06172839506172839,0.7172413793103448,0.1367329083864517,0.07446808510638298,0.029769736842105262,0.007555211158465711,0.09159859976662778,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.08668771375953696
85.08564097913293,21.965492507869527,0.026768257009339158,0.9288702928870293,0.5964912280701754,0.42,0.37509197939661515,0.9360824742268041,0.7869918699186992,0.6096866096866097,0.8879668049792531,0.809931506849315,0.9241071428571429,0.8660869565217392,0.12634361233480176,0.13698164513936098,0.037037037037037035,0.6344827586206897,0.1283589551306087,0.10283687943262411,0.047697368421052634,0.0056179775280898875,0.11054473991279248,0.9156626180703354,0.0,0.6666666666666666,0.0,0.04669823730597211
82.84306828076562,22.214357822764367,0.01933442522468809,0.9393305439330544,0.5964912280701754,0.4,0.3945916114790287,0.9711340206185567,0.8032520325203252,0.6296296296296297,0.8630705394190872,0.8167808219178082,0.9508928571428571,0.8730434782608696,0.11947136563876652,0.14989802855200543,0.012345679012345678,0.7379310344827587,0.13635795525559305,0.04964539007092199,0.03075657894736842,0.0027121270825261525,0.10286802186329301,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.053143909497500655
79.48394658102175,10.884714068172045,0.01560229097943533,0.9853556485355649,0.30701754385964913,0.7,0.17466887417218543,0.8639175257731959,0.9479674796747968,0.22792022792022792,0.8464730290456431,0.9554794520547946,0.9151785714285714,0.9652173913043478,0.08898678414096917,0.08633582596872875,0.14814814814814814,0.4068965517241379,0.07611548556430446,0.2127659574468085,0.021052631578947368,0.09240604416892677,0.07395750168887798,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.010523546435148644
82.09970652990091,18.811035317636733,0.015558881693335858,0.9142259414225942,0.5701754385964912,0.52,0.2764900662251656,0.8804123711340206,0.8,0.50997150997151,0.8257261410788381,0.8287671232876712,0.8816964285714286,0.8782608695652174,0.1277533039647577,0.12780421481985044,0.07407407407407407,0.5655172413793104,0.12198475190601175,0.06382978723404255,0.05460526315789474,0.0065865943432778,0.11270957440275134,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.07563799000263088
73.03441685760427,20.336754994371585,0.019126450689678,0.9476987447698745,0.47368421052631576,0.66,0.19508830022075055,0.8329896907216495,0.8520325203252033,0.35327635327635326,0.8651452282157677,0.8835616438356164,0.8839285714285714,0.9217391304347826,0.18916299559471367,0.30149558123725356,0.0,0.8620689655172413,0.22347206599175104,0.0035460992907801418,0.05180921052631579,0.0003874467260751647,0.1600595713320641,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.011838989739542225
78.84267775051548,29.81861150094692,0.018724342477839162,0.7615062761506276,0.49122807017543857,0.4,0.42439293598233996,0.7381443298969073,0.6682926829268293,0.5441595441595442,0.7448132780082988,0.8133561643835616,0.7410714285714286,0.7060869565217391,0.13506607929515418,0.1566961250849762,0.09876543209876543,0.6,0.13623297087864017,0.3404255319148936,0.10592105263157894,0.026540100736148778,0.14639501320395504,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.17692712444093658
88.2237035698646,27.24000339529184,0.020528182901116576,0.6757322175732218,0.21929824561403508,0.44,0.32974613686534215,0.5402061855670103,0.6520325203252032,0.29914529914529914,0.6701244813278008,0.625,0.6183035714285714,0.6591304347826087,0.20810572687224668,0.2168592794017675,0.07407407407407407,0.5448275862068965,0.19522559680039994,0.1453900709219858,0.2582236842105263,0.008136381247578458,0.26705766750598786,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.27676927124440937
82.48619458888177,17.791117571925476,0.015334361644783856,0.8849372384937239,0.34210526315789475,0.54,0.2143119941133186,0.7917525773195876,0.8308943089430895,0.3333333333333333,0.7946058091286307,0.8167808219178082,0.828125,0.8695652173913043,0.10396475770925111,0.08157715839564922,0.04938271604938271,0.41379310344827586,0.07699037620297462,0.04964539007092199,0.04736842105263158,0.010654784967067028,0.10265307375790703,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.11536437779531702
90.51993441359409,26.320920610645192,0.01426502472550173,0.8661087866108786,0.34210526315789475,0.52,0.2980132450331126,0.7154639175257732,0.7691056910569106,0.33618233618233617,0.8340248962655602,0.7654109589041096,0.8080357142857143,0.8208695652173913,0.28,0.2620666213460231,0.06172839506172839,0.4827586206896552,0.24034495688038995,0.1099290780141844,0.2381578947368421,0.006005424254165052,0.382131671067985,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.04722441462772955
88.2576234252225,26.948978707910733,0.019207093142802556,0.7301255230125523,0.15789473684210525,0.42,0.30242825607064017,0.5773195876288659,0.7040650406504065,0.25925925925925924,0.7136929460580913,0.672945205479452,0.6651785714285714,0.7095652173913043,0.26352422907488987,0.28348062542488106,0.06172839506172839,0.6,0.2603424571928509,0.11702127659574468,0.3439144736842105,0.007555211158465711,0.3292237302708346,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.2317811102341489
80.41359948415095,19.25442198653398,0.018892705326456816,0.9602510460251046,0.6140350877192983,0.46,0.33646063281824873,0.9649484536082474,0.8195121951219512,0.5925925925925926,0.8651452282157677,0.8493150684931506,0.9575892857142857,0.9060869565217391,0.1385022026431718,0.1743711760707002,0.037037037037037035,0.7517241379310344,0.15798025246844144,0.0425531914893617,0.03453947368421053,0.002324680356450988,0.11789903580421299,0.8192771125867657,0.8915662560620077,1.0,0.23076923076923078,0.03314917127071823
75.76466273456826,12.881693266046426,0.012989273530856549,0.8535564853556485,0.3684210526315789,0.74,0.10412067696835908,0.7484536082474227,0.8439024390243902,0.25071225071225073,0.7365145228215768,0.8595890410958904,0.7700892857142857,0.8869565217391304,0.22193832599118943,0.3392250169952413,0.012345679012345678,0.7448275862068966,0.2407199100112486,0.024822695035460994,0.03174342105263158,0.012204571871367687,0.26083952588589326,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.13088660878716127
91.5127242350657,24.083934354329067,0.012560741113300633,0.9100418410041841,0.4824561403508772,0.52,0.2994849153789551,0.7876288659793814,0.767479674796748,0.43874643874643876,0.8755186721991701,0.797945205479452,0.84375,0.8539130434782609,0.18123348017621146,0.1434398368456832,0.024691358024691357,0.3586206896551724,0.13123359580052493,0.13829787234042554,0.14259868421052632,0.007555211158465711,0.20195909844623228,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.013943699026571955
77.48489097230997,8.326925713428933,0.021779433265577186,0.8640167364016736,0.19298245614035087,0.92,0.05270419426048565,0.6907216494845361,0.8845528455284553,0.09971509971509972,0.7634854771784232,0.8527397260273972,0.7544642857142857,0.8956521739130435,0.11436123348017621,0.07036029911624746,0.32098765432098764,0.1724137931034483,0.06199225096862892,0.3900709219858156,0.04506578947368421,0.06315381635025184,0.15379536940367255,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.09642199421204946
78.12482349610643,28.699724448598136,0.02299922243011676,0.9058577405857741,0.6929824561403509,0.4,0.5467255334805003,0.931958762886598,0.7268292682926829,0.7094017094017094,0.9024896265560166,0.9452054794520548,0.9308035714285714,0.7947826086956522,0.0745374449339207,0.09449354180829368,0.04938271604938271,0.7034482758620689,0.08611423572053493,0.1099290780141844,0.04523026315789474,0.009298721425803952,0.06291838113369772,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.03459615890555117
76.97085263137888,30.932217240965517,0.01808121125101636,0.7635983263598326,0.40350877192982454,0.34,0.4568616629874908,0.7319587628865979,0.6715447154471544,0.5299145299145299,0.7551867219917012,0.7243150684931506,0.7566964285714286,0.7026086956521739,0.12220264317180617,0.13868116927260368,0.16049382716049382,0.5310344827586206,0.11523559555055618,0.3333333333333333,0.09292763157894737,0.034482758620689655,0.13303752379782596,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.19363325440673507
86.00373390675237,26.411516498099367,0.015043649112470914,0.9016736401673641,0.5789473684210527,0.48,0.41675864606328183,0.8350515463917526,0.7463414634146341,0.5413105413105413,0.9004149377593361,0.7636986301369864,0.875,0.8191304347826087,0.09259911894273128,0.09891230455472468,0.0,0.6206896551724138,0.09398825146856643,0.07801418439716312,0.08585526315789474,0.004261913986826811,0.08952588589326291,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.015916863983162326
88.6993317596193,27.14352668589787,0.01751767075321542,0.7426778242677824,0.22807017543859648,0.48,0.31107431935246505,0.5938144329896907,0.7024390243902439,0.2849002849002849,0.7302904564315352,0.6815068493150684,0.6830357142857143,0.7182608695652174,0.22933920704845814,0.24541128484024474,0.04938271604938271,0.5793103448275863,0.22209723784526933,0.11702127659574468,0.2935855263157895,0.007167764432390546,0.3392341706073819,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.1885030255196001
75.56162137577148,12.408379225045145,0.024051977708273498,0.8284518828451883,0.24561403508771928,0.72,0.08462104488594555,0.6989690721649484,0.8439024390243902,0.18233618233618235,0.7074688796680498,0.8236301369863014,0.734375,0.8660869565217392,0.39303964757709253,0.5509857239972807,0.04938271604938271,0.696551724137931,0.42144731908511435,0.09219858156028368,0.059375,0.5674157303370787,0.426103912055518,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.13601683767429623
82.79137413024236,19.054625836773667,0.014865088391026626,0.891213389121339,0.49122807017543857,0.5,0.2660963944076527,0.8391752577319588,0.7951219512195122,0.46153846153846156,0.8029045643153527,0.8133561643835616,0.8549107142857143,0.8626086956521739,0.1281057268722467,0.12950373895309314,0.06172839506172839,0.5586206896551724,0.12223472065991751,0.07446808510638298,0.054276315789473686,0.007555211158465711,0.12153780015967573,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.0962904498816101
79.80100390211769,23.96580845428704,0.02561798673774296,0.9163179916317992,0.7280701754385965,0.42,0.46422001471670343,0.9690721649484536,0.7463414634146341,0.7264957264957265,0.8630705394190872,0.9811643835616438,0.9375,0.8347826086956521,0.09154185022026431,0.12168592794017676,0.024691358024691357,0.8068965517241379,0.11148606424196976,0.05319148936170213,0.015789473684210527,0.006392870980240217,0.07911625621814163,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.05064456721915286
75.41344769480011,25.01876732250462,0.018409142123594235,0.9079497907949791,0.6754385964912281,0.42,0.45079102281089034,0.9298969072164949,0.7463414634146341,0.6723646723646723,0.8547717842323651,0.8835616438356164,0.921875,0.8260869565217391,0.07083700440528634,0.09993201903467029,0.012345679012345678,0.8482758620689655,0.09148856392950881,0.024822695035460994,0.01069078947368421,0.0015497869043006587,0.054351163790456306,0.746987911661265,0.746987911661265,0.6666666666666666,0.38461538461538464,0.07366482504604052
82.14310964057992,23.065270212422874,0.019699856212612388,0.9058577405857741,0.5877192982456141,0.38,0.4197019867549669,0.9381443298969072,0.7626016260162601,0.6552706552706553,0.8464730290456431,0.7825342465753424,0.9129464285714286,0.8382608695652174,0.10193832599118943,0.12542488103331068,0.037037037037037035,0.7379310344827587,0.11486064241969754,0.0851063829787234,0.027138157894736843,0.007361487795428129,0.08803660259166002,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.07234938174164693
79.33865825544353,21.78826059192711,0.027742340242803976,0.9163179916317992,0.6578947368421053,0.44,0.3689293598233996,0.9463917525773196,0.7804878048780488,0.6353276353276354,0.8340248962655602,0.8065068493150684,0.9196428571428571,0.8626086956521739,0.09233480176211453,0.10944935418082936,0.08641975308641975,0.6758620689655173,0.10023747031621047,0.10283687943262411,0.027138157894736843,0.0056179775280898875,0.07535466437388688,0.9156626180703354,0.0,0.6666666666666666,0.0,0.07958431991581164
81.84525995324208,17.735260063372422,0.014854554103647,0.9121338912133892,0.41228070175438597,0.52,0.23427152317880795,0.843298969072165,0.8390243902439024,0.3903133903133903,0.8236514522821576,0.8373287671232876,0.8660714285714286,0.888695652173913,0.11348017621145375,0.10808973487423522,0.037037037037037035,0.4896551724137931,0.09986251718535183,0.04609929078014184,0.04555921052631579,0.008136381247578458,0.09798562918381133,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.09878979215995791
84.13641372215488,24.271389827562526,0.01953189573613756,0.9121338912133892,0.6491228070175439,0.38,0.4676232523914643,0.9484536082474226,0.7495934959349594,0.6923076923076923,0.8734439834024896,0.7756849315068494,0.9241071428571429,0.8260869565217391,0.09515418502202644,0.11012916383412645,0.037037037037037035,0.696551724137931,0.10636170478690164,0.09929078014184398,0.02368421052631579,0.007942657884540875,0.0808358410612295,0.7951806931281792,0.8192771125867657,0.6666666666666666,0.7692307692307693,0.048276769271244406
79.41625097915897,30.463011841744322,0.030453634517815575,0.7238493723849372,0.47368421052631576,0.42,0.41675864606328183,0.6927835051546392,0.6536585365853659,0.5071225071225072,0.7157676348547718,0.6883561643835616,0.6986607142857143,0.6782608695652174,0.10969162995594714,0.10367097212780421,0.16049382716049382,0.3793103448275862,0.08823897012873391,0.375886524822695,0.07944078947368421,0.03719488570321581,0.12490020266535651,0.9156626180703354,0.0,0.6666666666666666,0.0,0.23546435148645092
93.4871590880394,23.978914793757014,0.013102920795160289,0.8075313807531381,0.37719298245614036,0.58,0.24107799852832965,0.6783505154639176,0.7447154471544716,0.32763532763532766,0.7676348547717843,0.7328767123287672,0.7254464285714286,0.7878260869565218,0.14079295154185023,0.11930659415363698,0.12345679012345678,0.38620689655172413,0.11161104861892264,0.16312056737588654,0.12467105263157895,0.008911274699728787,0.16303813793526992,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.14627729544856616
93.23000793059424,24.494476982100792,0.012250511669295472,0.8891213389121339,0.47368421052631576,0.62,0.2797093451066961,0.7546391752577319,0.7804878048780488,0.37037037037037035,0.8609958506224067,0.7893835616438356,0.8236607142857143,0.8452173913043478,0.20352422907488987,0.1617946974847043,0.07407407407407407,0.3586206896551724,0.15248093988251468,0.21631205673758866,0.2019736842105263,0.011817125145292522,0.19356076890007984,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.04946066824519863
76.66279307180824,31.984751262761886,0.019568529201072438,0.8305439330543933,0.4649122807017544,0.32,0.5018395879323032,0.8288659793814434,0.7073170731707317,0.6011396011396012,0.8278008298755186,0.7671232876712328,0.8415178571428571,0.7460869565217392,0.18819383259911895,0.21651937457511897,0.25925925925925924,0.6,0.18885139357580302,0.450354609929078,0.1305921052631579,0.04552499031383185,0.1793741939446048,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.1157590107866351
80.10929798702215,30.116007075461294,0.038447597127278965,0.602510460251046,0.39473684210526316,0.42,0.4157468727005151,0.5505154639175258,0.5707317073170731,0.45584045584045585,0.6099585062240664,0.5907534246575342,0.5714285714285714,0.5808695652173913,0.12211453744493392,0.10571040108769544,0.2222222222222222,0.35172413793103446,0.09748781402324709,0.40425531914893614,0.11990131578947369,0.043587756683456026,0.22434440827857274,0.9156626180703354,0.0,0.6666666666666666,0.0,0.39502762430939226
88.16620579588945,27.37141270976004,0.029948112810636696,0.5376569037656904,0.49122807017543857,0.54,0.3756438557763061,0.4515463917525773,0.5056910569105691,0.43304843304843305,0.5560165975103735,0.5051369863013698,0.4955357142857143,0.5391304347826087,0.09920704845814977,0.08327668252889191,0.1111111111111111,0.38620689655172413,0.08098987626546682,0.16312056737588654,0.10789473684210527,0.01162340178225494,0.16845790087821655,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.4177847934754012
88.96187505650667,22.089586571940018,0.01515181319351977,0.9351464435146444,0.3157894736842105,0.44,0.28679175864606327,0.8061855670103093,0.8211382113821138,0.37037037037037035,0.8941908713692946,0.8253424657534246,0.8727678571428571,0.8817391304347826,0.1494273127753304,0.13120326308633581,0.06172839506172839,0.47586206896551725,0.12873390826146733,0.1276595744680851,0.07582236842105264,0.006974041069352964,0.16524903273352576,0.6024096247107811,0.5060240617769526,1.0,0.23076923076923078,0.007892659826361484
77.52988644451679,28.87975392452973,0.019512856314897187,0.9058577405857741,0.7017543859649122,0.4,0.5588668138337013,0.931958762886598,0.7252032520325203,0.7122507122507122,0.9107883817427386,0.9452054794520548,0.9352678571428571,0.7930434782608695,0.07180616740088105,0.09347382732834807,0.06172839506172839,0.7241379310344828,0.08423947006624172,0.1099290780141844,0.04819078947368421,0.009686168151879117,0.06118344285451084,0.746987911661265,0.746987911661265,0.6666666666666666,0.38461538461538464,0.036963956853459615
