longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
76.49967772596158,10.791809351124432,0.9665271966527197,0.3157894736842105,0.8,0.10430463576158941,0.8536082474226804,0.959349593495935,0.19373219373219372,0.8340248962655602,0.9452054794520548,0.8839285714285714,0.9721739130434782,0.21330396475770924,0.22603670972127804,0.024691358024691357,0.4896551724137931,0.18985126859142606,0.1276595744680851,0.051644736842105264,0.29775280898876405,0.19741448136092857,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.017758484609313337
76.4064022501256,20.58839193813028,0.9497907949790795,0.631578947368421,0.52,0.3041758646063282,0.9443298969072165,0.832520325203252,0.5413105413105413,0.8713692946058091,0.9006849315068494,0.9352678571428571,0.9078260869565218,0.05638766519823789,0.05846363018354861,0.024691358024691357,0.6344827586206897,0.05836770403699538,0.03900709219858156,0.023026315789473683,0.0038744672607516468,0.03858318491678438,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.06129965798474086
72.64737560296967,23.193501332877588,0.9560669456066946,0.7807017543859649,0.56,0.344186902133922,0.9443298969072165,0.7902439024390244,0.6153846153846154,0.8900414937759336,0.8681506849315068,0.9375,0.8904347826086957,0.06149779735682819,0.09483344663494221,0.0,0.8413793103448276,0.07861517310336208,0.010638297872340425,0.01118421052631579,0.000581170089112747,0.0427439660996131,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.017232307287555905
77.75112889571221,11.340934268553132,0.9832635983263598,0.49122807017543857,0.84,0.1292310522442973,0.8721649484536083,0.9284552845528455,0.27350427350427353,0.8713692946058091,0.946917808219178,0.9040178571428571,0.9721739130434782,0.05726872246696035,0.056084296397008834,0.1111111111111111,0.32413793103448274,0.039870016247969,0.12056737588652482,0.02138157894736842,0.027121270825261525,0.04334275010747405,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.02722967640094712
76.67305649312166,10.822978467488019,0.9686192468619247,0.3508771929824561,0.8,0.10917954378219279,0.8680412371134021,0.9577235772357724,0.21652421652421652,0.8381742738589212,0.9691780821917808,0.890625,0.9756521739130435,0.17541850220264318,0.1794697484704283,0.037037037037037035,0.4689655172413793,0.15373078365204348,0.12056737588652482,0.04177631578947368,0.24176675707090275,0.1560676779463244,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.01973164956590371
79.05294115276047,12.224728097346103,0.9769874476987448,0.45614035087719296,0.7,0.19922737306843266,0.8845360824742268,0.9154471544715447,0.31339031339031337,0.8921161825726142,0.9178082191780822,0.9151785714285714,0.9495652173913044,0.08607929515418503,0.07443915703602991,0.12345679012345678,0.3586206896551724,0.06461692288463942,0.13829787234042554,0.021875,0.046881053855094924,0.06637290425597249,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.03157063930544594
88.34719708789353,22.54760054528595,0.9372384937238494,0.45614035087719296,0.48,0.3177888153053716,0.845360824742268,0.8065040650406504,0.45014245014245013,0.8921161825726142,0.8184931506849316,0.8861607142857143,0.8747826086956522,0.14828193832599118,0.12678450033990482,0.09876543209876543,0.4689655172413793,0.12535933008373953,0.15602836879432624,0.07598684210526316,0.008523827973653622,0.13779708898851564,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.0081557484872402
78.04344080616981,27.172486516797896,0.9225941422594143,0.7368421052631579,0.38,0.5708241353936718,0.9649484536082474,0.71869918699187,0.7692307692307693,0.9128630705394191,0.7636986301369864,0.9598214285714286,0.8034782608695652,0.0613215859030837,0.08973487423521415,0.04938271604938271,0.7655172413793103,0.07349081364829396,0.08156028368794327,0.04276315789473684,0.0056179775280898875,0.05405944850457532,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.029071297027098132
77.58199965185607,12.805659782589032,0.8828451882845189,0.543859649122807,0.78,0.1408204562178072,0.8,0.8373983739837398,0.3333333333333333,0.7800829875518672,0.8681506849315068,0.8080357142857143,0.888695652173913,0.0677533039647577,0.05472467709041468,0.024691358024691357,0.3793103448275862,0.05249343832020997,0.0425531914893617,0.023026315789473683,0.014529252227818675,0.05823558312350304,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.12851881083925282
76.48992121285664,10.777259304387037,0.9686192468619247,0.3157894736842105,0.82,0.10016556291390728,0.8515463917525773,0.959349593495935,0.1908831908831909,0.8381742738589212,0.946917808219178,0.8839285714285714,0.9756521739130435,0.21409691629955946,0.22637661454792657,0.024691358024691357,0.496551724137931,0.19072615923009623,0.1276595744680851,0.051644736842105264,0.2991088725300271,0.19896517840692748,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.016706129965798473
76.3046901550965,9.790371059238396,0.9560669456066946,0.18421052631578946,0.96,0.04746136865342163,0.7793814432989691,0.9626016260162602,0.08547008547008547,0.8402489626556017,0.934931506849315,0.8549107142857143,0.9756521739130435,0.2823788546255507,0.24201223657375934,0.2839506172839506,0.38620689655172413,0.21934758155230596,0.39361702127659576,0.09161184210526316,0.2630763270050368,0.25644844316157955,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.007892659826361484
75.48982065128664,11.9057418443868,0.9560669456066946,0.21052631578947367,0.86,0.06686902133922001,0.7917525773195876,0.9512195121951219,0.1225071225071225,0.8381742738589212,0.940068493150685,0.8638392857142857,0.9739130434782609,0.30872246696035244,0.3823929299796057,0.037037037037037035,0.6482758620689655,0.3218347706536683,0.05319148936170213,0.05345394736842105,0.3837659821774506,0.31273413990050974,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.013680610365693239
76.81568975851823,10.447004903065675,0.9079497907949791,0.32456140350877194,0.86,0.06769683590875644,0.7711340206185567,0.9024390243902439,0.1794871794871795,0.7987551867219918,0.9006849315068494,0.8125,0.9356521739130435,0.15823788546255507,0.14615907545887152,0.1728395061728395,0.3724137931034483,0.12073490813648294,0.20921985815602837,0.042598684210526316,0.04242541650523053,0.18061782226862372,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.08050513022888714
77.5958763743344,12.978931531323834,0.8807531380753139,0.5614035087719298,0.76,0.14845474613686535,0.8041237113402062,0.832520325203252,0.3475783475783476,0.7800829875518672,0.8664383561643836,0.8102678571428571,0.8869565217391304,0.06801762114537445,0.058803535010197146,0.012345679012345678,0.38620689655172413,0.052993375828021494,0.04609929078014184,0.021217105263157895,0.013948082138705927,0.059003254928452986,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.1286503551696922
74.49359058943102,15.456675622681573,0.899581589958159,0.49122807017543857,0.74,0.11975717439293598,0.8123711340206186,0.8536585365853658,0.32193732193732194,0.7863070539419087,0.886986301369863,0.8236607142857143,0.92,0.1907488986784141,0.3062542488103331,0.0,0.7862068965517242,0.21234845644294464,0.02127659574468085,0.023026315789473683,0.008911274699728787,0.20223546029601425,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.09405419626414102
72.93693624807729,18.410335110372532,0.9184100418410042,0.19298245614035087,0.68,0.10301692420897719,0.7484536082474227,0.8910569105691057,0.16809116809116809,0.8340248962655602,0.8767123287671232,0.828125,0.9252173913043479,0.31057268722466963,0.45343303874915025,0.0,0.8344827586206897,0.3740782402199725,0.0,0.12335526315789473,0.000581170089112747,0.2817509058527298,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.03683241252302026
73.27284033043335,19.003952938112516,0.895397489539749,0.43859649122807015,0.68,0.14357983811626196,0.7814432989690722,0.8341463414634146,0.31339031339031337,0.8091286307053942,0.8578767123287672,0.8169642857142857,0.8956521739130435,0.3888105726872247,0.6315431679129844,0.0,0.896551724137931,0.4668166479190101,0.0035460992907801418,0.10657894736842105,0.0007748934521503294,0.41940981391635446,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.1035253880557748
